best_of,rank_diff,age_diff,height_diff,elo_diff,surface_elo_diff,recent_form_diff,h2h_diff,target,surface_Clay,surface_Grass,surface_Hard,tourney_level_500,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,indoor_O,indoor_Unknown,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,round_Unknown
3,17.0,-4.969000000000001,5.0,-17.523745121822458,-8.969820784181366,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-5.0,-5.3530000000000015,13.0,-96.7204580338314,-14.082625537925878,-0.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,-124.0,-4.058,15.0,299.91898992108645,314.81108960916436,0.4,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,-57.0,-8.983,-13.0,33.79945547852935,2.45484684463122,-0.2,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-66.0,-1.2330000000000003,18.0,177.1348146049752,178.2758882646192,-0.2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-116.0,-10.289,0.0,218.23282638381852,105.4913640997047,0.2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-38.0,3.655000000000001,5.0,132.42123283885985,156.9377934195163,0.2,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-50.0,1.615000000000002,-8.0,128.36898440593723,69.81639247406201,-0.2,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-103.0,-9.676000000000002,20.0,204.1987618488406,115.55280159603194,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-92.0,-1.1960000000000015,5.0,147.05372811320376,-20.370652305784688,-0.3999999999999999,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,48.0,8.387,-5.0,-81.77940919793195,-77.54656628199132,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-76.0,1.2950000000000017,8.0,242.5157309265171,33.389652103003755,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,62.0,-3.179000000000002,-15.0,-268.5138560268556,-280.82202795644594,-0.6,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-88.0,-6.073,5.0,86.84999684138438,95.4894048829899,-0.4,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-27.0,3.184000000000001,18.0,62.5672389089209,137.82013119971293,0.1999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,-31.0,3.8270000000000017,8.0,108.23624333958242,76.46988581759433,0.0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-12.0,6.957000000000001,8.0,57.96127933609933,25.526229201013848,0.1999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,1102.0,-6.146000000000001,-23.0,-217.74607831410367,-99.66204766209694,0.0999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-230.0,3.862999999999999,5.0,399.789069974913,358.52489750475866,0.6,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-15.0,-4.475999999999999,13.0,70.0931025324769,91.85332696457704,-0.1999999999999999,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-25.0,6.219999999999999,6.0,142.18758913074862,132.6486879201011,-0.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,22.0,-3.3019999999999996,-8.0,-98.74852614153995,-66.26100530946565,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-14.0,-0.1209999999999986,-13.0,-47.36050043008004,-37.53118118591942,-0.6000000000000001,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,36.0,2.2040000000000006,8.0,87.75710302680113,-52.540841598358384,0.0,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-80.0,-10.230999999999998,-15.0,163.6726002720873,82.27412384535182,0.3999999999999999,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-599.0,4.082000000000001,2.0,219.0367889539716,283.06306052833224,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,174.0,-7.170999999999999,-16.0,-94.21607916009248,-75.74446235396044,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-27.0,8.308999999999997,8.0,39.50874888442377,37.32932892896315,-0.3999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,19.0,0.7999999999999972,-2.0,-74.90858211410887,-23.965202828362635,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-99.0,5.654,13.0,300.86173967350624,229.62202198016416,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,20.0,-5.567999999999998,-3.0,-85.89829664396393,-145.71930544476982,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-86.0,3.817,5.0,130.5268378985395,145.52834043656344,0.2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,44.0,-17.924,-7.0,-130.10770368305953,-98.1677474486812,0.3999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-374.0,2.414999999999999,0.0,-116.25870707507784,-83.52122798415553,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-12.0,0.9170000000000016,0.0,-34.67206677091349,-44.69251097940287,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-6.0,2.5760000000000005,0.0,20.46109750752862,-43.95198852013277,0.2,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,54.0,-5.035,-5.0,-103.01877135043992,-141.61835981275976,-0.2,-1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,131.0,10.301999999999996,8.0,-157.52367117377662,-71.33981909229283,0.4,-1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-162.0,-5.263000000000002,-2.0,103.60526331805454,0.8117684015719533,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,44.0,11.218999999999998,0.0,-76.1573189290084,-165.3028891631202,-0.4,-1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,482.0,-7.006,-8.0,-97.6832615563692,-62.026644624380424,0.4,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,22.0,3.126999999999999,3.0,-77.71565524204857,-174.14028698163384,0.0,-2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-52.0,-3.780999999999999,-8.0,111.51588725779196,123.06467757080918,0.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-65.0,-9.277999999999995,-8.0,-19.564140763368187,22.44976175725901,-0.3999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,159.0,-14.858,10.0,-15.483861625909867,46.01381554244381,0.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-51.0,2.6149999999999984,-6.0,162.02635959511235,144.04296561060482,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-41.0,-10.88,-3.0,125.67518241736184,92.49076278741109,0.8,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-22.0,4.658999999999999,0.0,39.99691613451819,-13.939909699907275,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,196.0,-7.02,-8.0,-135.31622381589773,-105.86549921076244,-0.6,-1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-26.0,0.4160000000000003,-18.0,-19.7265486085048,-70.87736224286027,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-24.0,-4.673000000000002,6.0,25.077130743077532,3.7242887614602296,-0.2,-2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,37.0,9.832,2.0,-0.3093376119561526,75.21156876275995,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-17.0,7.855,5.0,43.834227061830234,30.14009026278859,-0.1999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,9.0,-1.218,28.0,38.62080633677692,63.41176149071339,0.0,-1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,13.0,0.4899999999999984,5.0,-114.5339349066287,56.295109010384294,-0.2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,11.0,-0.3120000000000011,2.0,-134.16838408347553,-4.748853712981372,-0.2,-1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,14.0,4.84,0.0,-101.70021191870636,-37.43607846726991,-0.2,-5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,220.0,3.0120000000000005,0.0,-135.36687244076597,-149.14967292145684,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,571.0,4.266000000000002,-15.0,-27.982264779239586,23.98303649468221,-0.1999999999999999,-2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,48.0,-1.5360000000000014,13.0,-68.05329944707955,-5.084607530136736,-0.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-59.0,-0.0410000000000003,8.0,136.91005353663058,8.95129646207647,0.0,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-15.0,0.1149999999999984,10.0,65.7973461695533,50.58267846370472,-0.2,-1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,147.0,-0.2409999999999996,8.0,-297.07104648799805,-314.6089215124939,0.4,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-45.0,2.144000000000002,5.0,-27.6862224645447,31.27791032748723,0.0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
